SalePrice,SaleID
25203.486535011558,6631996
25525.85324230667,6631997
28260.479002146243,6631998
26608.840569736727,6631999
15939.847570042617,6632002
27132.3071806864,6632003
28160.42949089898,6632004
26832.208615251155,6632005
26823.4986212898,6632007
26833.97024364319,6632008
25604.82877373044,6632013
25140.99743057445,6632014
26833.97024364319,6632015
28517.87085312507,6632016
26694.58695162281,6632017
27303.46614694263,6632020
28274.98908182648,6632022
26996.66408382042,6632024
26996.66408382042,6632025
27800.802663088158,6632028
27800.802663088158,6632029
27553.73219066842,6632030
27303.46614694263,6632031
27303.46614694263,6632032
27303.46614694263,6632034
26575.41445141303,6632035
26506.08607098573,6632038
28046.073375240638,6632039
28046.073375240638,6632040
28046.073375240638,6632043
28046.073375240638,6632044
28046.073375240638,6632045
27612.88673914282,6632046
27612.88673914282,6632048
26799.31292905198,6632049
27572.41196724859,6632050
27612.88673914282,6632051
27612.88673914282,6632052
27579.753555945303,6632053
27141.102137013047,6632054
27141.102137013047,6632055
28144.69125805283,6632056
26640.18958658618,6632058
26640.18958658618,6632059
26640.18958658618,6632060
27901.518803679715,6632062
19872.165023775335,6632069
19895.211761374587,6632071
21164.43090599467,6632072
20948.442156730096,6632075
23736.52546590192,6632076
23836.32971410255,6632079
22794.90628280818,6632081
27247.321841868565,6632082
22794.90628280818,6632083
27988.53355585118,6632084
28327.62131326276,6632087
27802.96992116071,6632089
27738.085966522038,6632096
30063.719431153633,6632105
34433.98330733808,6632124
28412.828020087367,6632137
27612.88673914282,6632138
12996.400141284585,6632202
15306.05663729653,6632205
15476.437579029589,6632209
20131.54888185645,6632212
20641.395555122643,6632213
20393.15014444993,6632215
21039.752635339803,6632220
27971.036479888025,6632225
28066.632232730586,6632226
31183.48174790297,6632230
31370.90904159993,6632231
29997.631710910813,6632232
17130.53195095668,6632244
18074.564565094995,6632245
20205.460133867124,6632246
33801.92170282776,6632249
35033.59128324734,6632250
40027.25252420195,6632252
40027.25252420195,6632253
39492.77837090427,6632255
40819.13546511669,6632256
39718.93096970296,6632257
41704.714081421094,6632258
39338.74185359069,6632259
43032.1941744135,6632260
38883.24209439847,6632261
39174.277808684186,6632262
38896.8010913226,6632264
38605.765377036885,6632265
38605.765377036885,6632267
38605.765377036885,6632268
47182.28164969434,6632270
47182.28164969434,6632271
41707.55922811708,6632272
41707.55922811708,6632273
44373.311919504646,6632275
41707.55922811708,6632276
43047.47282226288,6632277
43047.47282226288,6632279
42056.79195146958,6632280
45730.67013888283,6632281
43067.30064161505,6632282
44245.68887028095,6632283
28373.591538830755,6632288
18685.457724840948,6632295
20215.50383512042,6632297
22711.504540888247,6632298
24975.985797096007,6632299
22592.377908227605,6632300
28184.015874019988,6632302
39836.93359313302,6632306
39159.67563344714,6632309
39437.15235080873,6632310
39437.15235080873,6632311
39437.15235080873,6632312
43149.321307111364,6632313
48734.40400858386,6632314
43047.47282226288,6632315
42924.225894783754,6632316
13349.734401737325,6632323
18063.174143645312,6632324
19648.359396556014,6632325
17651.344931996537,6632326
20885.84198955408,6632328
23157.3430119472,6632330
37340.82523369197,6632338
40900.80568165495,6632340
44056.01049519477,6632346
43854.07999355176,6632347
46372.152693733,6632352
43854.07999355176,6632353
43854.07999355176,6632354
45692.61559480251,6632361
46787.151579651,6632363
45222.825042217846,6632364
46937.51142813584,6632366
42756.07457959568,6632369
44130.664482795706,6632372
44536.396693768635,6632379
51290.47499860335,6632384
51305.85932795705,6632385
51646.655298305064,6632386
61452.992357132876,6632389
22005.752305939193,6632398
15750.831654580858,6632399
25008.614832235187,6632401
32405.028612651968,6632404
26549.138628160865,6632408
33760.01572332485,6632414
42114.89101262514,6632416
49743.18385556438,6632420
51784.13211051505,6632421
63411.07918010227,6632423
71616.24567430335,6632425
69413.15824412517,6632426
74883.52127677534,6632428
74480.23944579119,6632431
30448.47200851685,6632436
42093.77053566488,6632438
37581.5978568164,6632440
44130.664482795706,6632462
19059.74950759272,6632475
27956.401847937534,6632487
27725.66273411018,6632489
24019.125244595452,6632493
21325.40023360669,6632508
18171.472513232384,6632509
12923.31894152095,6632564
17618.30435210261,6632568
16551.3567990532,6632599
21021.362236028937,6632604
20065.49152824622,6632605
18069.394741171393,6632616
18030.989383208813,6632618
16530.077891716126,6632620
18856.454201983517,6632623
16625.706813063523,6632625
17534.264728640068,6632626
24818.26678698362,6632628
24818.26678698362,6632629
20016.974305138872,6632631
34173.6982403664,6632633
16561.4641535043,6632648
15298.839272220745,6632649
17110.89706953049,6632651
18697.302975746155,6632652
31461.448256473763,6632656
20427.003688165078,6632658
30218.808303677717,6632663
20247.81274655908,6632827
24188.926335156033,6632831
19040.790951378793,6632864
16156.949923993536,6632890
13903.321371722905,6632893
26488.573857797048,6632901
22997.639800107874,6632902
31057.696310409687,6632905
16593.325850555535,6632923
15379.782647123688,6632949
14963.539772108139,6632953
14822.082365932589,6633002
18271.831632419868,6633332
17654.530280768457,6633345
20174.1219044436,6633375
20191.42402619469,6633397
19654.892320951963,6633398
28106.902710749207,6633404
20812.921747333636,6633410
36174.05554149797,6633415
26344.083225479797,6633421
21879.213271157827,6633425
24615.72300127605,6633427
24783.05908619446,6633428
23845.633225748,6633430
31291.77807119281,6633431
24623.39830491146,6633432
25034.413686749693,6633436
33636.66218013942,6633439
23300.856972813046,6633441
24393.157444636545,6633442
30124.60896210557,6633443
26842.876839255507,6633449
29861.912951903756,6633456
42169.0366039374,6633458
23076.50595773443,6633489
33360.071165075045,6633500
30723.864432834533,6633501
30880.493523901714,6633502
36882.486588166736,6633533
64157.71253578722,6633567
28192.602583527583,6633574
57181.63021436337,6633576
16625.15996447653,6633581
17432.07409991969,6633583
77374.69522025854,6633604
64157.71253578722,6633609
55925.74930914,6633624
54746.49299402009,6633626
56284.91460535957,6633627
41302.42701601296,6633723
36960.88370575503,6633929
23209.828468154228,6633931
19213.963816739422,6633943
46076.9536006649,6633988
47707.97407453657,6633989
51822.30144215464,6633990
62205.32076997006,6633992
69121.68538459734,6633998
31517.976408425417,6634023
33606.80018187418,6634025
39337.85924357398,6634027
35573.862615121805,6634028
46072.040948838745,6634031
57972.53337144879,6634032
60030.79073398005,6634033
71290.82276560944,6634035
82997.61242704384,6634037
23683.75931791017,6634039
23555.122378908745,6634040
24005.274418964276,6634041
74476.37904770987,6634051
61620.735315434926,6634052
70354.48169654777,6634053
62841.23843611026,6634055
62841.23843611026,6634056
20957.181788670565,6634058
20957.181788670565,6634059
21150.38354305653,6634060
22478.876949911973,6634061
22970.331714907472,6634062
20293.13702782281,6634071
16981.984020304433,6634109
27832.017057246634,6634131
15682.535454958266,6634547
18775.38768554824,6634554
35828.356071925155,6634615
20375.409580341617,6634617
27832.017057246634,6634656
19429.971058246017,6634699
37885.50671249976,6634726
13770.305922090129,6634772
16981.984020304433,6634774
36076.57491742303,6634778
15919.141704958267,6634794
19243.062560450817,6634796
17624.74772134578,6634798
19243.062560450817,6634799
27685.953977431112,6634803
27855.555275017967,6634804
27103.126704813658,6634805
27514.517123759473,6634806
27283.58449894563,6634807
28623.400228958362,6634808
15919.141704958267,6634812
27832.017057246634,6634814
18116.59019884858,6634816
27832.017057246634,6634828
52228.478401860935,6634914
37516.87171592454,6634917
18441.992159994286,6634922
20250.575622659504,6634928
36797.41422900285,6634950
39320.95981101158,6634951
30873.008836326586,6634959
31474.098727864803,6634961
53233.83207088402,6634962
75237.41675066852,6634966
30175.02038742553,6634970
30588.13728727123,6634984
19159.02421242543,6635003
52971.05057384566,6635007
60886.394546178795,6635011
18242.045175494997,6635031
20646.852005815817,6635033
37677.98262410104,6635036
36997.764696013044,6635039
55470.936345001755,6635043
69354.72970796404,6635044
25426.92037792681,6635067
20468.86482452508,6635072
23051.92454853508,6635098
69088.20156596715,6635104
55157.869979285424,6635107
55105.18173493734,6635108
31568.320846308772,6635110
44400.22163686203,6635116
45235.649801802094,6635117
55629.3679162255,6635121
24604.910314627323,6635137
37416.20060577394,6635140
37950.825911817155,6635146
40511.26117432618,6635148
47165.89339482649,6635153
43244.11701044054,6635154
46517.54463643512,6635155
54872.225214532205,6635156
44240.37351435328,6635157
57846.88888027491,6635158
47666.81374090091,6635178
48426.50830862034,6635179
48096.8786869198,6635180
26534.302226084517,6635196
70000.55353191915,6635214
69088.20156596715,6635227
55920.687225947,6635255
28970.496820747834,6635276
32019.40808696807,6635287
29047.269056891248,6635289
40763.95030646598,6635304
25073.09556057889,6635307
28483.272706717944,6635311
46878.79944616787,6635312
22617.172225316786,6635324
28461.89362903179,6635332
21162.235071021798,6635339
30735.732199678117,6635340
26905.21293223881,6635342
30351.465094703795,6635344
53895.682710875735,6635353
20488.06698956573,6635356
22349.750792159128,6635367
38775.68962234017,6635369
34202.02742935063,6635373
37784.407071861584,6635385
22468.292718971563,6635393
22784.235435426977,6635396
36707.22232322415,6635415
17565.23763317973,6635419
21167.55408121486,6635421
24764.569596747424,6635422
23304.379273300226,6635423
25618.167897204276,6635424
17611.580574031235,6635430
21567.395913051158,6635433
21567.395913051158,6635434
20172.315552503052,6635438
17246.973972445307,6635440
38328.00494160982,6635445
17814.25235869329,6635446
16343.00963197664,6635460
18003.240037926334,6635461
20145.69022507635,6635473
24514.072947375338,6635498
51610.89430326379,6635502
35677.585314788135,6635517
42477.69349359603,6635523
31980.777338907938,6635532
41175.02160931202,6635535
28486.401931912045,6635542
18259.935543426,6635556
22441.233215775188,6635579
37549.63150035809,6635614
24434.30989353246,6635615
33860.119812221456,6635631
20529.320422463,6635632
13610.264692791297,6635634
18066.635971635,6635638
20819.27270127739,6635639
20280.462617039822,6635651
24340.628877383748,6635653
25347.770696929703,6635657
38436.18693607753,6635665
25356.681896024726,6635669
20612.15106460018,6635677
36104.339214277294,6635688
33460.28221327176,6635716
24261.528793205245,6635724
22247.576395756743,6635726
23327.527845809374,6635727
20254.628471438264,6635731
36909.18209592793,6635742
40059.30402615464,6635745
36161.07535004415,6635746
20672.097998683057,6635757
54331.37860728508,6635759
64352.385757739576,6635766
70705.70937929349,6635771
52477.96129712707,6635777
28577.13693599142,6635782
18379.344955764434,6635784
23357.341318597122,6635817
20708.703635620914,6635828
41169.71059276981,6635830
52334.394515714084,6635831
51067.781046462755,6635832
56586.98581334601,6635837
17373.749710119555,6635843
34924.36068435779,6635849
19965.87452467338,6635854
51962.907304608445,6635861
13323.946695155337,6635868
43072.772021623496,6635877
51962.907304608445,6635885
78541.63541332117,6635886
34928.15824852822,6635894
70075.06823017666,6635895
36956.02828050002,6635908
71884.85417923151,6635925
23781.95996015723,6635927
21329.73823668283,6635936
19425.464316829413,6635957
22900.64715670037,6635961
23314.668412226463,6635963
35541.46174962827,6635978
20204.537638294794,6635985
21063.081994877753,6635988
25452.031200707188,6636014
20453.94557275573,6636016
34793.74727882851,6636017
24297.76326925998,6636018
25252.83471720488,6636019
28595.528113206325,6636020
25578.922297140383,6636023
27434.710160281753,6636025
27434.710160281753,6636029
28448.825908423336,6636032
33014.75541954138,6636033
24878.606097119256,6636036
27988.454006272797,6636037
31845.304449130585,6636041
28825.635110503536,6636043
25290.84225537534,6636045
38351.31400317305,6636047
38196.25615013212,6636051
29217.7688613631,6636053
36423.06175734848,6636056
45973.06103693778,6636057
43979.62255269241,6636059
42148.609059542105,6636061
42148.609059542105,6636062
42148.609059542105,6636063
48826.47817583817,6636064
53539.01332502197,6636066
51536.50401129283,6636074
66039.04369543641,6636077
20075.727055828156,6636080
60446.55455931874,6636081
77959.91434464228,6636084
48259.84917152767,6636090
48473.98624240825,6636091
48098.34320005759,6636094
51261.93039197645,6636095
36876.638586301895,6636104
21403.580158033183,6636107
29587.091815241,6636114
25815.02085077912,6636115
45551.6140502407,6636118
33727.561148405046,6636119
48940.6471739797,6636121
52988.56352384771,6636122
26649.42129969704,6636125
28055.09357837725,6636126
52881.47659718648,6636128
47184.9298676647,6636129
35423.52295203291,6636137
32448.94996751614,6636139
42187.54239170057,6636141
40692.92792270724,6636142
43437.256131263384,6636143
20098.815237904295,6636154
37967.343168634776,6636158
35246.90740873665,6636160
35701.075568684406,6636163
36861.47766658651,6636165
35568.74786709366,6636167
34395.90096642264,6636169
31661.80687158773,6636170
27727.705218498322,6636173
31634.766144072655,6636174
34994.00245040048,6636175
25756.84696715608,6636177
25980.126195416542,6636179
28245.184573392296,6636181
26772.84342180802,6636183
36020.63629150693,6636185
30837.752721269317,6636190
43081.388004356755,6636195
27523.742993923435,6636196
36127.138331225025,6636197
52148.70740085078,6636200
50882.82744028632,6636205
51295.209085440714,6636206
59339.5609539669,6636210
57008.12498191149,6636213
49415.718473600245,6636214
48291.92217430244,6636220
50748.59315933463,6636234
45892.71202025314,6636235
25955.90457336781,6636238
56162.721176644016,6636241
71587.99259037744,6636242
76929.26474991295,6636244
68974.42459587195,6636255
77686.17495861981,6636260
22647.54575307304,6636281
